Source Sheet,TS ID,Test Scenario,FR Coverage,Purpose,Test Case ID,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
TS08_Payment_Processing,,Payment Processing,,,TS08_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS09_Notification_&_Ratin,,Notification & Rating,,,TS09_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS10_Operation_Management,,Operation Management,,,TS10_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS10_Operation_Management,,Operation Management,,,TS10_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS10_Operation_Management,,Operation Management,,,TS10_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS10_Operation_Management,,Operation Management,,,TS10_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS10_Operation_Management,,Operation Management,,,TS10_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS10_Operation_Management,,Operation Management,,,TS10_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS10_Operation_Management,,Operation Management,,,TS10_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS10_Operation_Management,,Operation Management,,,TS10_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS10_Operation_Management,,Operation Management,,,TS10_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS10_Operation_Management,,Operation Management,,,TS10_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS10_Operation_Management,,Operation Management,,,TS10_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS10_Operation_Management,,Operation Management,,,TS10_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS10_Operation_Management,,Operation Management,,,TS10_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS10_Operation_Management,,Operation Management,,,TS10_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS10_Operation_Management,,Operation Management,,,TS10_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
